,predictions
22535,10461.0
29610,8769.0
20226,10538.0
4715,9404.2
9426,10281.0
5181,13606.0
21614,7077.0
23422,7368.8
12524,11398.0
12694,10415.6
18112,9256.8
4085,11233.0
24040,10157.0
25910,9485.0
4293,13813.0
25555,8246.8
27183,7368.8
4223,8569.0
16741,12790.0
23980,11967.0
13462,9890.0
19048,8518.6
12829,13191.6
7094,8335.0
8856,11299.8
5584,11852.0
8282,11338.0
23817,7992.0
13361,13047.8
5053,14146.0
4068,8492.6
24493,6717.0
28392,9050.0
964,11044.0
17395,10078.0
15297,13506.4
25532,8401.0
27941,9404.2
13916,9317.2
14580,11786.0
22311,7992.0
9299,8840.2
25737,10532.2
11798,8445.0
20458,11151.2
23153,10589.0
20261,11268.2
9618,8542.0
13326,9828.2
10125,11894.0
2173,8237.8
26816,10415.6
27849,10462.0
14068,8057.0
15322,11786.0
7223,10992.8
8510,9496.6
8054,8729.0
23372,7440.4
5048,10170.2
7091,11151.2
18288,8813.8
9707,10416.0
22120,7491.8
28042,9141.6
14118,14114.0
14268,11317.2
3438,10200.0
103,11759.4
26335,16249.0
29529,10157.0
24432,9519.0
4211,10157.0
27780,9587.4
25106,12786.0
19034,9639.8
14938,12803.6
828,10932.2
9653,10281.0
20907,9074.0
23374,7477.0
5211,11457.0
15609,9594.0
22289,9852.0
27982,11394.6
29712,6948.8
19202,9387.0
29149,11268.2
2434,12074.0
24545,8919.4
23887,9536.6
22411,13047.8
7908,6717.0
17366,9536.6
11747,10719.0
13069,9024.0
15944,11596.0
20078,8709.0
26141,10281.0
3366,8317.0
16461,9555.0
19571,16086.4
21530,8922.2
20965,8146.4
17605,8739.0
13059,7317.6
10829,21012.2
26368,7601.8
8615,13099.4
24916,10824.8
26336,13838.0
15311,9594.0
14656,9485.0
4879,8542.0
12068,13439.0
9089,10281.0
4202,10300.0
27744,7601.8
25082,9053.8
25474,11759.4
8373,9387.0
25902,11493.8
18226,13439.0
15466,9778.0
13019,8739.0
2030,9555.0
19620,9317.2
10175,9929.4
6379,12074.0
5174,7992.0
28487,11786.0
23581,8739.0
12608,9555.0
28182,10324.4
13820,21012.2
2225,10242.0
21024,13160.2
25277,9594.0
22872,12803.6
21818,10606.0
29653,10834.0
16649,8727.2
14784,14114.0
26793,8624.0
19743,9117.2
3328,10157.0
11567,13448.0
22060,10589.0
19075,9382.4
12860,8374.0
12384,10932.2
18962,11257.0
29629,9921.4
27438,9053.8
4043,9555.0
11680,7317.6
16632,9556.0
8900,10532.0
20007,10901.4
24667,9536.6
478,9485.0
22825,9781.2
18568,8537.0
3461,10932.2
22883,13047.8
26910,7739.6
6091,9494.0
14762,9866.0
20140,13312.2
15375,12897.2
20115,8117.0
22035,8569.0
29354,9639.8
25166,12790.0
13924,8843.0
7585,7653.8
647,9387.0
970,8445.0
4258,11299.8
15968,11222.8
7698,11233.0
20599,12074.0
19358,9233.2
20196,10562.0
29775,8257.2
22023,8739.0
24695,13898.8
22378,8904.0
1009,9587.4
7924,10532.2
15446,7416.8
4306,13760.8
29837,13448.0
4015,10157.0
4101,11236.0
14014,11268.2
12094,8059.6
18493,8018.6
3226,9781.2
326,8739.0
14012,16249.0
19986,10134.6
26673,8739.0
11928,11493.8
4990,9917.6
29455,9141.6
10324,9485.0
6612,11596.0
9267,12074.0
19849,8189.8
2194,11268.2
4745,8714.0
23302,7999.8
10549,9382.4
29581,13448.0
8867,10242.0
28952,10719.0
7090,10885.0
25451,8819.0
23860,9256.8
21198,10885.0
4774,12761.2
25447,9924.6
18871,10078.0
15621,12790.0
23240,8729.0
28437,8843.0
29023,9536.6
20623,9555.0
6399,11894.0
5117,9117.2
18398,9666.0
23573,9403.0
16305,7992.0
16723,10562.0
20378,16086.4
17767,10415.6
21489,8843.0
17467,9852.0
2748,10416.0
13351,13898.8
8403,9195.0
24130,10415.6
14475,8654.8
1006,9323.8
5561,12761.2
21135,9781.2
3942,8437.4
26797,7833.4
10823,11151.2
20535,12761.2
11195,9999.0
18906,8702.0
12825,10919.6
7178,7992.0
27382,11394.6
11266,10300.0
23235,8919.4
134,13448.0
26804,8745.0
19313,8739.0
19140,10174.0
16591,8691.0
3351,9552.6
21332,13838.0
3200,8401.0
11598,16086.4
13748,8813.8
24110,9293.6
10904,11258.0
10356,8843.0
6802,9256.8
7739,11493.8
22307,9141.6
27335,7860.0
29063,11894.0
28064,14114.0
316,11398.0
146,9024.0
9804,9249.0
21265,9362.4
14791,6712.6
17782,9485.0
25954,10490.0
5803,9587.4
10098,9317.2
26671,9703.2
9406,13838.0
9295,9317.2
9666,7416.8
6341,9195.0
16144,9666.0
8604,8676.0
25349,8963.0
819,10748.0
4463,13160.2
10260,8437.4
9658,9536.6
3486,11457.0
10557,10078.0
25993,8237.8
24891,8460.4
8688,13191.6
24252,9074.0
14603,13047.8
7220,11236.0
3111,9555.0
8517,9253.0
18006,21012.2
17984,8729.0
8140,8843.0
21078,7843.6
19017,21012.2
14197,9469.0
2495,9727.0
16606,9382.4
14315,10157.0
5940,9536.6
8188,7765.2
2505,12301.4
23301,8537.0
23530,9301.6
23378,9727.0
9163,13304.6
23825,9217.0
16113,8723.0
13181,11151.2
12900,9117.2
22172,12897.2
25297,8253.0
21553,9504.4
27053,13439.0
15817,11325.6
25759,6628.2
21058,10450.0
14865,12321.0
11216,11394.6
1011,9382.4
15953,7816.2
14061,12301.4
17875,10281.0
8643,8727.2
1034,10415.6
6887,12790.0
2270,8714.0
696,10461.0
21298,10416.0
11229,8739.0
3704,8437.4
12024,10220.6
23801,9555.0
1451,10324.4
15397,11852.0
9826,9298.8
7497,13312.2
2790,8321.8
9125,7843.6
3305,13760.8
5516,9317.2
18750,10242.0
27375,8843.0
12902,10078.0
23163,12786.0
13756,13606.0
28030,8136.2
27374,16086.4
9739,7368.8
10347,9317.2
28124,11222.8
25319,12549.6
22659,9556.0
12461,11493.8
15555,10461.0
1888,16249.0
22154,9317.2
22397,11394.6
9849,9053.8
5550,12786.0
27273,13304.6
19930,11759.4
25381,13047.8
5685,7728.0
1413,10281.0
20962,9594.0
1562,8066.2
7346,9387.0
25818,9878.6
4684,9890.0
26579,9727.0
8139,7765.2
5259,9253.0
29215,11493.8
3623,11151.2
12754,7368.8
16095,8129.8
24423,9359.8
19737,9485.2
180,8709.0
17664,11268.2
27828,10413.0
18208,11268.2
22242,8317.0
13744,8739.0
5589,8237.8
469,11222.8
29079,8059.6
29533,9074.0
2166,10532.0
1027,8900.0
11180,9857.0
8570,10415.6
1423,8739.0
14861,8303.0
18692,6732.8
13321,11902.0
6912,8542.0
8393,12321.0
18236,9924.6
10228,9249.0
29577,7709.4
22952,10976.8
13793,12301.4
1192,8460.4
26360,10470.4
22661,13191.6
23643,10461.0
28279,14784.0
5880,13304.6
4157,11894.0
2559,9256.8
13365,11457.0
22855,8954.6
26135,9516.0
17583,9280.0
3734,12079.0
13827,10413.0
17390,7773.2
18599,9234.0
29556,9555.0
22773,16086.4
3860,11151.2
5879,7999.8
27069,10324.4
22111,9323.8
2604,8691.0
22371,11151.2
5102,9639.8
13599,10931.0
1297,8569.0
13572,10220.6
21203,10242.0
635,7491.8
9440,7739.6
24811,7715.6
11945,12074.0
22863,9280.0
7191,12549.6
7474,10901.4
29605,10763.2
19350,10281.0
21404,11942.0
4859,7864.8
15067,12074.0
20135,13191.6
12162,12790.0
7438,13047.8
11839,7793.6
25023,8739.0
11020,8904.0
27531,16086.4
7306,8589.4
13220,16249.0
4059,8702.0
23898,9587.4
15019,16249.0
23382,8437.4
3126,8482.6
16358,9350.0
11817,8537.0
9645,10281.0
8340,11268.2
24537,7765.2
29,9677.8
18831,13304.6
18747,9587.4
15974,12803.6
12864,16086.4
21187,8919.4
3362,10415.6
11124,9924.6
19980,10324.4
9040,8900.0
3668,12761.2
10820,10324.4
26700,9074.0
4345,10719.0
19504,13099.4
2644,9325.0
18280,8117.0
29750,11338.0
1869,8707.4
25757,9301.6
960,12716.0
984,11596.0
25063,6712.6
6434,12716.0
27551,9890.0
29891,8739.0
19319,9963.0
24655,10450.0
13000,8436.0
26154,9536.6
28928,11325.6
13251,9536.6
13416,16249.0
15382,14114.0
21156,9516.0
28765,12786.0
24010,8437.4
16795,10748.0
4387,10634.0
7671,10157.0
9149,8066.2
13582,6712.6
2981,8160.0
3202,9387.0
20228,13191.6
25223,9594.0
15631,13898.8
14360,12079.0
8477,9362.4
1259,9828.2
10463,11233.0
8944,9536.6
12513,16086.4
5729,12603.0
11746,11222.8
11081,8739.0
12933,11452.0
15626,12716.0
29331,9249.0
15730,10763.2
12093,10324.4
10469,7479.2
5194,8739.0
4057,12074.0
22094,8919.4
9685,12549.6
9159,10719.0
28163,9559.8
7161,7999.8
20209,13160.2
16430,7173.0
16769,8908.4
22374,13047.8
22719,9051.0
16951,9024.0
14637,9866.0
25014,7601.8
1429,7158.0
17620,9253.0
12189,8989.4
25640,10901.4
26378,9516.0
3502,8702.0
5514,8460.4
9870,8843.0
27221,10415.6
1563,13606.0
21317,8239.4
24365,9496.6
6983,7317.6
4400,8095.8
8692,9256.8
27892,9582.4
12725,12043.0
17527,9256.8
28960,8317.0
12291,8317.0
28127,8239.4
25564,13606.0
1611,11325.6
27931,7173.0
15697,16249.0
8344,10538.0
15071,9469.0
18116,10213.0
10742,9793.0
8119,11457.0
24066,9050.0
14428,11784.0
16736,9485.2
9273,10281.0
12517,9050.0
17403,9053.8
1514,11493.8
9753,9594.0
20941,9759.0
4010,8518.6
18552,9890.0
139,13898.8
29540,12790.0
10316,7992.0
26828,11493.8
12535,8729.0
19973,12301.4
29221,10461.0
2254,8739.0
17394,9639.8
18940,9074.0
26978,14114.0
23699,10589.0
6504,13606.0
23998,8714.0
25625,11317.2
8880,10415.6
19346,9582.4
3418,8236.0
5687,13099.4
27971,11268.2
20415,6732.8
25572,9393.0
17239,9253.0
21297,9624.0
13082,8374.0
4824,9536.8
3686,9924.6
7757,15326.2
19833,10324.4
10193,8601.0
20465,8739.0
2290,10078.0
4472,8843.0
5478,12301.4
19207,11236.0
17311,16086.4
24923,9866.0
10624,9387.0
27338,7368.8
27904,14114.0
4153,9866.0
29324,8919.4
208,8739.0
29620,9767.4
12795,9387.0
15684,11268.2
23057,8919.4
2605,10538.0
14143,9872.0
2587,11713.0
6662,9999.0
18494,9890.0
13408,11596.0
16162,7709.4
28748,11398.0
11038,9053.8
22460,12786.0
24671,9425.4
13267,9382.4
27201,12219.6
2870,8776.6
21434,10281.0
7571,9666.0
22442,13304.6
10290,9890.0
27022,10134.6
20912,9244.2
21047,9555.0
2905,9387.0
22946,8041.6
2702,11759.4
6072,10157.0
24137,11701.0
22675,10157.0
2351,10281.0
12361,9582.4
11642,7715.6
16492,10078.0
12114,13898.8
1751,13448.0
2299,8518.6
14272,7739.6
5775,7099.0
14185,11299.8
7628,8213.0
12022,7695.4
17477,8919.4
15376,10078.0
16922,9559.8
24551,11325.6
1640,13606.0
15443,10901.4
24368,9587.4
15550,12603.0
2492,9496.6
24607,9317.2
5317,11596.0
22494,10562.0
16985,8374.0
28620,7999.8
12784,11236.0
29879,7653.8
6720,13304.6
6280,16086.4
22354,10213.0
17097,8676.0
20090,9587.4
20807,8236.0
20971,16086.4
20948,13304.6
19339,10324.4
19752,14146.0
26686,10932.2
5032,7920.0
26515,13047.8
3110,10415.6
17679,7653.8
13981,7992.0
23653,8220.6
25618,12786.0
11809,9866.0
22322,11170.0
6803,10588.8
23107,8437.4
25675,8257.2
6442,9468.4
24835,11596.0
25353,13760.8
29920,13191.6
2210,11784.0
14144,12301.4
23108,9890.0
25703,13160.2
29171,9184.0
